"volume","ID","Date","gs","g1_vol","g1_date"
"10","1-1",2013-03-07,0.155235285,5.44610793002963,5.93984201682959
"10","1-1",2013-03-22,0.3040424676,5.44610793002963,5.79829165315944
"10","1-1",2013-04-08,0.4838647546,5.44610793002963,5.17559351482078
"10","1-1",2013-04-17,0.4825296416,5.44610793002963,6.13564624794139
"10","1-1",2013-05-01,0.3312078958,5.44610793002963,5.2811398664007
"10","1-1",2013-05-16,0.2778349662,5.44610793002963,4.16704877606008
"15","1-2",2013-03-07,0.4159340544,5.84043196007744,6.16500767183978
"15","1-2",2013-03-22,0.4270446048,5.84043196007744,5.74520895135432
"15","1-2",2013-04-08,0.6246119264,5.84043196007744,6.41981057889439
"15","1-2",2013-04-17,0.624083569,5.84043196007744,7.00782860890184
"15","1-2",2013-05-01,0.4065850682,5.84043196007744,5.14756089536236
"15","1-2",2013-05-16,0.3157181886,5.84043196007744,4.36702270684183
"20","1-4",2013-03-07,0.1417582216,4.98195258757583,5.30494228102515
"20","1-4",2013-03-22,0.3862958028,4.98195258757583,5.06907234676235
"20","1-4",2013-04-08,0.4233725482,4.98195258757583,5.97838577223398
"20","1-4",2013-05-01,0.3981642546,4.98195258757583,4.34639176311498
"20","1-4",2013-05-16,0.2189837464,4.98195258757583,3.61437884617997
"1000","1-5",2013-03-22,0.537808914,4.69206681674617,5.08483590320294
"1000","1-5",2013-04-08,0.3624899262,4.69206681674617,5.1581140235933
"1000","1-5",2013-04-17,0.5741442194,4.69206681674617,4.70120874630648
"1000","1-5",2013-05-01,0.2795602126,4.69206681674617,3.88130052617503
"1000","1-5",2013-05-16,0.3137894632,4.69206681674617,3.19301331444091
"25","1-6",2013-03-07,0.081354157,4.60597003020489,4.47002592100889
"25","1-6",2013-03-22,0.1875767164,4.60597003020489,4.19639732715322
"25","1-6",2013-04-08,0.3338015356,4.60597003020489,5.22836539630518
"25","1-6",2013-04-17,0.3558353378,4.60597003020489,6.06330259805532
"25","1-6",2013-05-01,0.2377944566,4.60597003020489,3.78427505437346
"25","1-6",2013-05-16,0.2727712436,4.60597003020489,3.39950314282688
"35","1-7",2013-03-07,0.6217319588,4.63177205415578,6.2510989116256
"35","1-7",2013-03-22,0.4932035694,4.63177205415578,4.94163226023039
"35","1-7",2013-04-08,0.2056139752,4.63177205415578,4.55104796531214
"35","1-7",2013-04-17,0.2211123898,4.63177205415578,4.19187309649248
"35","1-7",2013-05-01,0.1430703828,4.63177205415578,3.30385527730418
"35","1-7",2013-05-16,0.1478814028,4.63177205415578,3.50507947216598
"5","1-8",2013-03-07,0.2005090936,5.144015762932,5.77695424432721
"5","1-8",2013-03-22,0.172159434,5.144015762932,4.11469754610728
"5","1-8",2013-04-08,0.2601352556,5.144015762932,4.55239741320046
"5","1-8",2013-04-17,0.2027758156,5.144015762932,6.87521881950799
"5","1-8",2013-05-01,0.2411711914,5.144015762932,5.08436016650449
"5","1-8",2013-05-16,0.2487596466,5.144015762932,4.5254180614812
"20","2-1",2013-03-22,0.2295467078,4.98195258757583,5.06907234676235
"20","2-1",2013-04-08,0.3551148012,4.98195258757583,5.97838577223398
"20","2-1",2013-04-17,0.4126350644,4.98195258757583,5.40484773051143
"20","2-1",2013-05-01,0.1425930274,4.98195258757583,4.34639176311498
"20","2-1",2013-05-16,0.1768889336,4.98195258757583,3.61437884617997
"15","2-2",2013-03-07,0.3311172774,5.84043196007744,6.16500767183978
"15","2-2",2013-03-22,0.1338073,5.84043196007744,5.74520895135432
"15","2-2",2013-04-08,0.2488451734,5.84043196007744,6.41981057889439
"15","2-2",2013-04-17,0.2631969986,5.84043196007744,7.00782860890184
"15","2-2",2013-05-01,0.23322783,5.84043196007744,5.14756089536236
"15","2-2",2013-05-16,0.1550124512,5.84043196007744,4.36702270684183
"1000","2-3",2013-04-08,0.7313780522,4.69206681674617,5.1581140235933
"1000","2-3",2013-04-17,0.470113682,4.69206681674617,4.70120874630648
"1000","2-3",2013-05-01,0.4736054356,4.69206681674617,3.88130052617503
"1000","2-3",2013-05-16,0.2207063396,4.69206681674617,3.19301331444091
"25","2-4",2013-03-22,0.168530804,4.60597003020489,4.19639732715322
"25","2-4",2013-04-08,0.2458968282,4.60597003020489,5.22836539630518
"25","2-4",2013-04-17,0.2017098654,4.60597003020489,6.06330259805532
"25","2-4",2013-05-01,0.27768346,4.60597003020489,3.78427505437346
"25","2-4",2013-05-16,0.167791976,4.60597003020489,3.39950314282688
"5","2-6",2013-03-07,0.5029715902,5.144015762932,5.77695424432721
"5","2-6",2013-03-22,0.110687856,5.144015762932,4.11469754610728
"5","2-6",2013-04-08,0.219366487,5.144015762932,4.55239741320046
"5","2-6",2013-04-17,0.3552198448,5.144015762932,6.87521881950799
"5","2-6",2013-05-01,0.5088142168,5.144015762932,5.08436016650449
"5","2-6",2013-05-16,0.4246377844,5.144015762932,4.5254180614812
"35","2-7",2013-03-07,0.3010167468,4.63177205415578,6.2510989116256
"35","2-7",2013-03-22,0.5974533458,4.63177205415578,4.94163226023039
"35","2-7",2013-04-08,0.4000476272,4.63177205415578,4.55104796531214
"35","2-7",2013-04-17,0.5083102146,4.63177205415578,4.19187309649248
"35","2-7",2013-05-01,0.3098202348,4.63177205415578,3.30385527730418
"35","2-7",2013-05-16,0.1574709886,4.63177205415578,3.50507947216598
"10","2-8",2013-03-07,0.3864855478,5.44610793002963,5.93984201682959
"10","2-8",2013-03-22,0.160881879,5.44610793002963,5.79829165315944
"10","2-8",2013-04-08,0.2193680078,5.44610793002963,5.17559351482078
"10","2-8",2013-04-17,0.4683365348,5.44610793002963,6.13564624794139
"10","2-8",2013-05-01,0.328480695,5.44610793002963,5.2811398664007
"10","2-8",2013-05-16,0.2915162416,5.44610793002963,4.16704877606008
"5","3-1",2013-03-07,0.3955724576,5.144015762932,5.77695424432721
"5","3-1",2013-03-22,0.22945534,5.144015762932,4.11469754610728
"5","3-1",2013-04-08,0.248861773,5.144015762932,4.55239741320046
"5","3-1",2013-04-17,0.5027192092,5.144015762932,6.87521881950799
"5","3-1",2013-05-01,0.342771259,5.144015762932,5.08436016650449
"5","3-1",2013-05-16,0.2552959776,5.144015762932,4.5254180614812
"1000","3-2",2013-03-07,0.7451074998,4.69206681674617,5.91785319969329
"1000","3-2",2013-03-22,0.6400591294,4.69206681674617,5.08483590320294
"1000","3-2",2013-04-08,0.7035659334,4.69206681674617,5.1581140235933
"1000","3-2",2013-04-17,0.537157094,4.69206681674617,4.70120874630648
"1000","3-2",2013-05-01,0.4777927222,4.69206681674617,3.88130052617503
"1000","3-2",2013-05-16,0.1928212232,4.69206681674617,3.19301331444091
"25","3-3",2013-03-07,0.2494833742,4.60597003020489,4.47002592100889
"25","3-3",2013-03-22,0.2074944532,4.60597003020489,4.19639732715322
"25","3-3",2013-04-08,0.3302304308,4.60597003020489,5.22836539630518
"25","3-3",2013-04-17,0.526943707,4.60597003020489,6.06330259805532
"25","3-3",2013-05-01,0.3260480668,4.60597003020489,3.78427505437346
"25","3-3",2013-05-16,0.314542445,4.60597003020489,3.39950314282688
"20","3-4",2013-03-07,0.1785265214,4.98195258757583,5.30494228102515
"20","3-4",2013-03-22,0.410230185,4.98195258757583,5.06907234676235
"20","3-4",2013-04-08,0.6493607888,4.98195258757583,5.97838577223398
"20","3-4",2013-04-17,0.5327215094,4.98195258757583,5.40484773051143
"20","3-4",2013-05-01,0.5107582144,4.98195258757583,4.34639176311498
"20","3-4",2013-05-16,0.498622495,4.98195258757583,3.61437884617997
"35","3-5",2013-03-07,0.4200352742,4.63177205415578,6.2510989116256
"35","3-5",2013-03-22,0.3256142162,4.63177205415578,4.94163226023039
"35","3-5",2013-04-08,0.2236040866,4.63177205415578,4.55104796531214
"35","3-5",2013-04-17,0.103196259,4.63177205415578,4.19187309649248
"35","3-5",2013-05-01,0.1727427018,4.63177205415578,3.30385527730418
"35","3-5",2013-05-16,0.162493557,4.63177205415578,3.50507947216598
"10","3-6",2013-03-07,0.6902963958,5.44610793002963,5.93984201682959
"10","3-6",2013-03-22,0.2894979706,5.44610793002963,5.79829165315944
"10","3-6",2013-04-08,0.2841178684,5.44610793002963,5.17559351482078
"10","3-6",2013-04-17,0.5053480324,5.44610793002963,6.13564624794139
"10","3-6",2013-05-01,0.4370716482,5.44610793002963,5.2811398664007
"10","3-6",2013-05-16,0.2525294592,5.44610793002963,4.16704877606008
"15","3-7",2013-03-07,0.3407849924,5.84043196007744,6.16500767183978
"15","3-7",2013-03-22,0.6179158732,5.84043196007744,5.74520895135432
"15","3-7",2013-04-08,0.6067388046,5.84043196007744,6.41981057889439
"15","3-7",2013-04-17,0.5232873828,5.84043196007744,7.00782860890184
"15","3-7",2013-05-01,0.3575264922,5.84043196007744,5.14756089536236
"15","3-7",2013-05-16,0.1992038974,5.84043196007744,4.36702270684183
"25","4-1",2013-03-07,0.3455822622,4.60597003020489,4.47002592100889
"25","4-1",2013-03-22,0.1549609272,4.60597003020489,4.19639732715322
"25","4-1",2013-04-08,0.3553462346,4.60597003020489,5.22836539630518
"25","4-1",2013-04-17,0.256295283,4.60597003020489,6.06330259805532
"25","4-1",2013-05-01,0.233067741,4.60597003020489,3.78427505437346
"25","4-1",2013-05-16,0.2687585082,4.60597003020489,3.39950314282688
"10","4-2",2013-03-07,0.2379556236,5.44610793002963,5.93984201682959
"10","4-2",2013-03-22,0.2067320666,5.44610793002963,5.79829165315944
"10","4-2",2013-04-08,0.2953182216,5.44610793002963,5.17559351482078
"10","4-2",2013-04-17,0.442581845,5.44610793002963,6.13564624794139
"10","4-2",2013-05-01,0.3885030242,5.44610793002963,5.2811398664007
"10","4-2",2013-05-16,0.2781366746,5.44610793002963,4.16704877606008
"35","4-4",2013-03-07,0.1200318482,4.63177205415578,6.2510989116256
"35","4-4",2013-03-22,0.1646549862,4.63177205415578,4.94163226023039
"35","4-4",2013-04-08,0.3739260196,4.63177205415578,4.55104796531214
"35","4-4",2013-04-17,0.1985780492,4.63177205415578,4.19187309649248
"35","4-4",2013-05-01,0.235015954,4.63177205415578,3.30385527730418
"35","4-4",2013-05-16,0.282690609,4.63177205415578,3.50507947216598
"5","4-5",2013-03-07,0.1691899048,5.144015762932,5.77695424432721
"5","4-5",2013-03-22,0.2215300972,5.144015762932,4.11469754610728
"5","4-5",2013-04-08,0.4076277424,5.144015762932,4.55239741320046
"5","4-5",2013-04-17,0.5120288726,5.144015762932,6.87521881950799
"5","4-5",2013-05-01,0.2823495034,5.144015762932,5.08436016650449
"5","4-5",2013-05-16,0.2045147454,5.144015762932,4.5254180614812
"15","4-6",2013-03-22,0.4700069688,5.84043196007744,5.74520895135432
"15","4-6",2013-04-08,0.5597280298,5.84043196007744,6.41981057889439
"15","4-6",2013-04-17,0.5721892476,5.84043196007744,7.00782860890184
"15","4-6",2013-05-01,0.5334925776,5.84043196007744,5.14756089536236
"15","4-6",2013-05-16,0.4172469762,5.84043196007744,4.36702270684183
"20","4-7",2013-03-07,0.2376596784,4.98195258757583,5.30494228102515
"20","4-7",2013-03-22,0.3017602222,4.98195258757583,5.06907234676235
"20","4-7",2013-04-17,0.3085674232,4.98195258757583,5.40484773051143
"20","4-7",2013-05-01,0.563017511,4.98195258757583,4.34639176311498
"1000","4-8",2013-03-07,0.5052043578,4.69206681674617,5.91785319969329
"1000","4-8",2013-03-22,0.5048262622,4.69206681674617,5.08483590320294
"1000","4-8",2013-04-08,0.459443484,4.69206681674617,5.1581140235933
"1000","4-8",2013-04-17,0.3461023368,4.69206681674617,4.70120874630648
"1000","4-8",2013-05-01,0.2445014154,4.69206681674617,3.88130052617503
"1000","4-8",2013-05-16,0.386175516,4.69206681674617,3.19301331444091
"25","5-2",2013-03-07,0.262231493,4.60597003020489,4.47002592100889
"25","5-2",2013-03-22,0.192679251,4.60597003020489,4.19639732715322
"25","5-2",2013-04-08,0.4805615914,4.60597003020489,5.22836539630518
"25","5-2",2013-04-17,0.6524182996,4.60597003020489,6.06330259805532
"25","5-2",2013-05-01,0.4886489528,4.60597003020489,3.78427505437346
"25","5-2",2013-05-16,0.35543922675,4.60597003020489,3.39950314282688
"10","5-3",2013-03-07,0.3100628736,5.44610793002963,5.93984201682959
"10","5-3",2013-03-22,0.1607027054,5.44610793002963,5.79829165315944
"10","5-3",2013-04-08,0.2861416428,5.44610793002963,5.17559351482078
"10","5-3",2013-04-17,0.1973611632,5.44610793002963,6.13564624794139
"10","5-3",2013-05-01,0.2889430002,5.44610793002963,5.2811398664007
"10","5-3",2013-05-16,0.264069381,5.44610793002963,4.16704877606008
"15","5-4",2013-03-22,0.5924049094,5.84043196007744,5.74520895135432
"15","5-4",2013-04-08,0.5924664096,5.84043196007744,6.41981057889439
"15","5-4",2013-04-17,0.7326616794,5.84043196007744,7.00782860890184
"15","5-4",2013-05-01,0.4401883022,5.84043196007744,5.14756089536236
"15","5-4",2013-05-16,0.4252834992,5.84043196007744,4.36702270684183
"20","5-5",2013-03-07,0.332994271,4.98195258757583,5.30494228102515
"20","5-5",2013-03-22,0.3325529428,4.98195258757583,5.06907234676235
"20","5-5",2013-04-08,0.7054242504,4.98195258757583,5.97838577223398
"20","5-5",2013-04-17,0.6870133826,4.98195258757583,5.40484773051143
"20","5-5",2013-05-01,0.4139420574,4.98195258757583,4.34639176311498
"20","5-5",2013-05-16,0.2521283774,4.98195258757583,3.61437884617997
"1000","5-6",2013-03-22,0.5254840038,4.69206681674617,5.08483590320294
"1000","5-6",2013-04-08,0.4590519076,4.69206681674617,5.1581140235933
"1000","5-6",2013-04-17,0.3421861673,4.69206681674617,4.70120874630648
"1000","5-6",2013-05-01,0.4036703425,4.69206681674617,3.88130052617503
"1000","5-6",2013-05-16,0.3314648005,4.69206681674617,3.19301331444091
"35","5-7",2013-03-22,0.2830201576,4.63177205415578,4.94163226023039
"35","5-7",2013-04-08,0.4991846694,4.63177205415578,4.55104796531214
"35","5-7",2013-04-17,0.2793174888,4.63177205415578,4.19187309649248
"35","5-7",2013-05-01,0.216355924,4.63177205415578,3.30385527730418
"35","5-7",2013-05-16,0.4387504534,4.63177205415578,3.50507947216598
